source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00945,CmC,Compound::DB00647,13969,13681,24,Compound_797,Compound,Compound_509,Compound,DB00945,Acetylsalicylic acid,C,DB00647,Dextropropoxyphene,C
Compound::DB00333,CmC,Compound::DB05521,13387,14507,24,Compound_215,Compound,Compound_1335,Compound,DB00333,Methadone,C,DB05521,Telaprevir,C
Compound::DB00207,CmC,Compound::DB00608,13265,13643,24,Compound_93,Compound,Compound_471,Compound,DB00207,Azithromycin,C,DB00608,Chloroquine,C
Compound::DB00877,CmC,Compound::DB00530,13906,13569,24,Compound_734,Compound,Compound_397,Compound,DB00877,Sirolimus,C,DB00530,Erlotinib,C
Compound::DB01026,CmC,Compound::DB01248,14048,14259,24,Compound_876,Compound,Compound_1087,Compound,DB01026,Ketoconazole,C,DB01248,Docetaxel,C
Compound::DB00683,CmC,Compound::DB01268,13717,14276,24,Compound_545,Compound,Compound_1104,Compound,DB00683,Midazolam,C,DB01268,Sunitinib,C
Compound::DB00708,CmC,Compound::DB00295,13741,13351,24,Compound_569,Compound,Compound_179,Compound,DB00708,Sufentanil,C,DB00295,Morphine,C
Compound::DB01060,CmC,Compound::DB00916,14078,13942,24,Compound_906,Compound,Compound_770,Compound,DB01060,Amoxicillin,C,DB00916,Metronidazole,C
Compound::DB00350,CmC,Compound::DB00544,13403,13581,24,Compound_231,Compound,Compound_409,Compound,DB00350,Minoxidil,C,DB00544,Fluorouracil,C
Compound::DB00695,CmC,Compound::DB01223,13729,14235,24,Compound_557,Compound,Compound_1063,Compound,DB00695,Furosemide,C,DB01223,Aminophylline,C
Compound::DB01181,CmC,Compound::DB00515,14194,13555,24,Compound_1022,Compound,Compound_383,Compound,DB01181,Ifosfamide,C,DB00515,Cisplatin,C
Compound::DB00331,CmC,Compound::DB01229,13385,14241,24,Compound_213,Compound,Compound_1069,Compound,DB00331,Metformin,C,DB01229,Paclitaxel,C
Compound::DB01234,CmC,Compound::DB00227,14245,13285,24,Compound_1073,Compound,Compound_113,Compound,DB01234,Dexamethasone,C,DB00227,Lovastatin,C
Compound::DB00966,CmC,Compound::DB00641,13989,13675,24,Compound_817,Compound,Compound_503,Compound,DB00966,Telmisartan,C,DB00641,Simvastatin,C
Compound::DB01050,CmC,Compound::DB00126,14069,13188,24,Compound_897,Compound,Compound_16,Compound,DB01050,Ibuprofen,C,DB00126,Vitamin C,C
Compound::DB00899,CmC,Compound::DB00813,13926,13844,24,Compound_754,Compound,Compound_672,Compound,DB00899,Remifentanil,C,DB00813,Fentanyl,C
Compound::DB01294,CmC,Compound::DB00331,14286,13385,24,Compound_1114,Compound,Compound_213,Compound,DB01294,Bismuth Subsalicylate,C,DB00331,Metformin,C
Compound::DB01248,CmC,Compound::DB00515,14259,13555,24,Compound_1087,Compound,Compound_383,Compound,DB01248,Docetaxel,C,DB00515,Cisplatin,C
Compound::DB00860,CmC,Compound::DB00701,13889,13735,24,Compound_717,Compound,Compound_563,Compound,DB00860,Prednisolone,C,DB00701,Amprenavir,C
Compound::DB00928,CmC,Compound::DB00526,13953,13565,24,Compound_781,Compound,Compound_393,Compound,DB00928,Azacitidine,C,DB00526,Oxaliplatin,C
Compound::DB00683,CmC,Compound::DB00281,13717,13337,24,Compound_545,Compound,Compound_165,Compound,DB00683,Midazolam,C,DB00281,Lidocaine,C
Compound::DB08877,CmC,Compound::DB00530,14645,13569,24,Compound_1473,Compound,Compound_397,Compound,DB08877,Ruxolitinib,C,DB00530,Erlotinib,C
Compound::DB00281,CmC,Compound::DB01075,13337,14093,24,Compound_165,Compound,Compound_921,Compound,DB00281,Lidocaine,C,DB01075,Diphenhydramine,C
Compound::DB00813,CmC,Compound::DB00281,13844,13337,24,Compound_672,Compound,Compound_165,Compound,DB00813,Fentanyl,C,DB00281,Lidocaine,C
Compound::DB00480,CmC,Compound::DB00530,13523,13569,24,Compound_351,Compound,Compound_397,Compound,DB00480,Lenalidomide,C,DB00530,Erlotinib,C
Compound::DB00787,CmC,Compound::DB00281,13818,13337,24,Compound_646,Compound,Compound_165,Compound,DB00787,Aciclovir,C,DB00281,Lidocaine,C
Compound::DB00820,CmC,Compound::DB01005,13851,14027,24,Compound_679,Compound,Compound_855,Compound,DB00820,Tadalafil,C,DB01005,Hydroxyurea,C
Compound::DB00482,CmC,Compound::DB01262,13525,14271,24,Compound_353,Compound,Compound_1099,Compound,DB00482,Celecoxib,C,DB01262,Decitabine,C
Compound::DB00619,CmC,Compound::DB00480,13654,13523,24,Compound_482,Compound,Compound_351,Compound,DB00619,Imatinib,C,DB00480,Lenalidomide,C
Compound::DB00684,CmC,Compound::DB01234,13718,14245,24,Compound_546,Compound,Compound_1073,Compound,DB00684,Tobramycin,C,DB01234,Dexamethasone,C
Compound::DB00331,CmC,Compound::DB00619,13385,13654,24,Compound_213,Compound,Compound_482,Compound,DB00331,Metformin,C,DB00619,Imatinib,C
Compound::DB00136,CmC,Compound::DB00126,13198,13188,24,Compound_26,Compound,Compound_16,Compound,DB00136,Calcitriol,C,DB00126,Vitamin C,C
Compound::DB00959,CmC,Compound::DB00281,13983,13337,24,Compound_811,Compound,Compound_165,Compound,DB00959,Methylprednisolone,C,DB00281,Lidocaine,C
Compound::DB00514,CmC,Compound::DB00482,13554,13525,24,Compound_382,Compound,Compound_353,Compound,DB00514,Dextromethorphan,C,DB00482,Celecoxib,C
Compound::DB00997,CmC,Compound::DB00331,14019,13385,24,Compound_847,Compound,Compound_213,Compound,DB00997,Doxorubicin,C,DB00331,Metformin,C
Compound::DB00264,CmC,Compound::DB00203,13321,13261,24,Compound_149,Compound,Compound_89,Compound,DB00264,Metoprolol,C,DB00203,Sildenafil,C
Compound::DB00575,CmC,Compound::DB00966,13611,13989,24,Compound_439,Compound,Compound_817,Compound,DB00575,Clonidine,C,DB00966,Telmisartan,C
Compound::DB00404,CmC,Compound::DB02546,13453,14448,24,Compound_281,Compound,Compound_1276,Compound,DB00404,Alprazolam,C,DB02546,Vorinostat,C
Compound::DB00193,CmC,Compound::DB00281,13252,13337,24,Compound_80,Compound,Compound_165,Compound,DB00193,Tramadol,C,DB00281,Lidocaine,C
