source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00531,CmC,Compound::DB01229,13570,14241,24,Compound_398,Compound,Compound_1069,Compound,DB00531,Cyclophosphamide,C,DB01229,Paclitaxel,C
Compound::DB00641,CmC,Compound::DB00482,13675,13525,24,Compound_503,Compound,Compound_353,Compound,DB00641,Simvastatin,C,DB00482,Celecoxib,C
Compound::DB00331,CmC,Compound::DB00641,13385,13675,24,Compound_213,Compound,Compound_503,Compound,DB00331,Metformin,C,DB00641,Simvastatin,C
Compound::DB00996,CmC,Compound::DB01221,14018,14233,24,Compound_846,Compound,Compound_1061,Compound,DB00996,Gabapentin,C,DB01221,Ketamine,C
Compound::DB00683,CmC,Compound::DB00297,13717,13353,24,Compound_545,Compound,Compound_181,Compound,DB00683,Midazolam,C,DB00297,Bupivacaine,C
Compound::DB00381,CmC,Compound::DB00335,13432,13389,24,Compound_260,Compound,Compound_217,Compound,DB00381,Amlodipine,C,DB00335,Atenolol,C
Compound::DB00818,CmC,Compound::DB01221,13849,14233,24,Compound_677,Compound,Compound_1061,Compound,DB00818,Propofol,C,DB01221,Ketamine,C
Compound::DB01030,CmC,Compound::DB00530,14051,13569,24,Compound_879,Compound,Compound_397,Compound,DB01030,Topotecan,C,DB00530,Erlotinib,C
Compound::DB00541,CmC,Compound::DB00958,13578,13982,24,Compound_406,Compound,Compound_810,Compound,DB00541,Vincristine,C,DB00958,Carboplatin,C
Compound::DB00445,CmC,Compound::DB00515,13491,13555,24,Compound_319,Compound,Compound_383,Compound,DB00445,Epirubicin,C,DB00515,Cisplatin,C
Compound::DB00213,CmC,Compound::DB00242,13271,13299,24,Compound_99,Compound,Compound_127,Compound,DB00213,Pantoprazole,C,DB00242,Cladribine,C
Compound::DB00787,CmC,Compound::DB00482,13818,13525,24,Compound_646,Compound,Compound_353,Compound,DB00787,Aciclovir,C,DB00482,Celecoxib,C
Compound::DB01005,CmC,Compound::DB00619,14027,13654,24,Compound_855,Compound,Compound_482,Compound,DB01005,Hydroxyurea,C,DB00619,Imatinib,C
Compound::DB00484,CmC,Compound::DB00905,13527,13931,24,Compound_355,Compound,Compound_759,Compound,DB00484,Brimonidine,C,DB00905,Bimatoprost,C
Compound::DB00316,CmC,Compound::DB00341,13371,13395,24,Compound_199,Compound,Compound_223,Compound,DB00316,Acetaminophen,C,DB00341,Cetirizine,C
Compound::DB00945,CmC,Compound::DB00678,13969,13712,24,Compound_797,Compound,Compound_540,Compound,DB00945,Acetylsalicylic acid,C,DB00678,Losartan,C
Compound::DB00641,CmC,Compound::DB00688,13675,13722,24,Compound_503,Compound,Compound_550,Compound,DB00641,Simvastatin,C,DB00688,Mycophenolate mofetil,C
Compound::DB00213,CmC,Compound::DB01261,13271,14270,24,Compound_99,Compound,Compound_1098,Compound,DB00213,Pantoprazole,C,DB01261,Sitagliptin,C
Compound::DB01268,CmC,Compound::DB01229,14276,14241,24,Compound_1104,Compound,Compound_1069,Compound,DB01268,Sunitinib,C,DB01229,Paclitaxel,C
Compound::DB00214,CmC,Compound::DB01294,13272,14286,24,Compound_100,Compound,Compound_1114,Compound,DB00214,Torasemide,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00947,CmC,Compound::DB00317,13971,13372,24,Compound_799,Compound,Compound_200,Compound,DB00947,Fulvestrant,C,DB00317,Gefitinib,C
Compound::DB01294,CmC,Compound::DB00641,14286,13675,24,Compound_1114,Compound,Compound_503,Compound,DB01294,Bismuth Subsalicylate,C,DB00641,Simvastatin,C
Compound::DB00878,CmC,Compound::DB00281,13907,13337,24,Compound_735,Compound,Compound_165,Compound,DB00878,Chlorhexidine,C,DB00281,Lidocaine,C
Compound::DB00472,CmC,Compound::DB00514,13515,13554,24,Compound_343,Compound,Compound_382,Compound,DB00472,Fluoxetine,C,DB00514,Dextromethorphan,C
Compound::DB01212,CmC,Compound::DB00916,14224,13942,24,Compound_1052,Compound,Compound_770,Compound,DB01212,Ceftriaxone,C,DB00916,Metronidazole,C
Compound::DB00548,CmC,Compound::DB00602,13585,13637,24,Compound_413,Compound,Compound_465,Compound,DB00548,Azelaic Acid,C,DB00602,Ivermectin,C
Compound::DB00909,CmC,Compound::DB00704,13935,13737,24,Compound_763,Compound,Compound_565,Compound,DB00909,Zonisamide,C,DB00704,Naltrexone,C
Compound::DB00297,CmC,Compound::DB00295,13353,13351,24,Compound_181,Compound,Compound_179,Compound,DB00297,Bupivacaine,C,DB00295,Morphine,C
Compound::DB00441,CmC,Compound::DB00642,13487,13676,24,Compound_315,Compound,Compound_504,Compound,DB00441,Gemcitabine,C,DB00642,Pemetrexed,C
Compound::DB00798,CmC,Compound::DB00443,13829,13489,24,Compound_657,Compound,Compound_317,Compound,DB00798,Gentamicin,C,DB00443,Betamethasone,C
Compound::DB00781,CmC,Compound::DB01065,13813,14083,24,Compound_641,Compound,Compound_911,Compound,DB00781,Polymyxin B Sulfate,C,DB01065,Melatonin,C
Compound::DB01026,CmC,Compound::DB01234,14048,14245,24,Compound_876,Compound,Compound_1073,Compound,DB01026,Ketoconazole,C,DB01234,Dexamethasone,C
Compound::DB01032,CmC,Compound::DB08907,14053,14660,24,Compound_881,Compound,Compound_1488,Compound,DB01032,Probenecid,C,DB08907,Canagliflozin,C
